Longitude,Latitude,class,B11_1,B11_10,B11_11,B11_12,B11_2,B11_3,B11_4,B11_5,B11_6,B11_7,B11_8,B11_9,B12_1,B12_10,B12_11,B12_12,B12_2,B12_3,B12_4,B12_5,B12_6,B12_7,B12_8,B12_9,B2_1,B2_10,B2_11,B2_12,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B3_1,B3_10,B3_11,B3_12,B3_2,B3_3,B3_4,B3_5,B3_6,B3_7,B3_8,B3_9,B4_1,B4_10,B4_11,B4_12,B4_2,B4_3,B4_4,B4_5,B4_6,B4_7,B4_8,B4_9,B8_1,B8_10,B8_11,B8_12,B8_2,B8_3,B8_4,B8_5,B8_6,B8_7,B8_8,B8_9,EVI_1,EVI_10,EVI_11,EVI_12,EVI_2,EVI_3,EVI_4,EVI_5,EVI_6,EVI_7,EVI_8,EVI_9,NDVI_1,NDVI_10,NDVI_11,NDVI_12,NDVI_2,NDVI_3,NDVI_4,NDVI_5,NDVI_6,NDVI_7,NDVI_8,NDVI_9,NDWI_1,NDWI_10,NDWI_11,NDWI_12,NDWI_2,NDWI_3,NDWI_4,NDWI_5,NDWI_6,NDWI_7,NDWI_8,NDWI_9,VH_1,VH_10,VH_11,VH_12,VH_2,VH_3,VH_4,VH_5,VH_6,VH_7,VH_8,VH_9,VV_1,VV_10,VV_11,VV_12,VV_2,VV_3,VV_4,VV_5,VV_6,VV_7,VV_8,VV_9,elevation
109.1923338,24.67784375,50,0.0221999995410442,0.1914000064134597,0.0230000000447034,0.0974999964237213,0.0917999967932701,0.0520000010728836,0.046799998730421,0.1890999972820282,0.0917999967932701,0.1274999976158142,0.0860999971628189,0.099600002169609,0.017500000540167,0.1850000023841858,0.0192499998956918,0.0842500012367963,0.0894375005736947,0.0482500018551945,0.0425000023096799,0.1581249944865703,0.0894375005736947,0.1082499977201223,0.094624999910593,0.0970000028610229,0.1190000027418136,0.2607499994337559,0.0792500004172325,0.2309999987483024,0.2055624965578317,0.1356249954551458,0.1209999993443489,0.2317499928176403,0.2055624965578317,0.4190000146627426,0.2166249975562095,0.1944999955594539,0.1125000044703483,0.2523750066757202,0.0952500011771917,0.2050000056624412,0.2025625016540289,0.1334999967366457,0.1269999984651804,0.2614999935030937,0.2025625016540289,0.5485000088810921,0.2526249922811985,0.2001249976456165,0.0705000013113021,0.198999997228384,0.049749999307096,0.142249995842576,0.1416249992325902,0.1002500019967556,0.0805000029504299,0.2400000020861625,0.1416249992325902,0.5874999985098839,0.1703749969601631,0.1410000026226043,0.0349999995281299,0.1966666678587595,0.029999998708566,0.1608333364129066,0.0833333314706882,0.0495833344757556,0.031499999264876,0.1193333293000857,0.0833333314706882,0.3064166754484176,0.0739999984701474,0.0926666644712289,0.0,0.118030374451288,0.0,0.1329037580322665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0487804735344368,0.3584836303843877,0.1362436903228907,0.4164987760045888,0.0601341719585281,0.0471139468558005,0.0,0.0494684124254945,0.0601341719585281,0.0707999314915616,0.0,0.1753246561021082,0.8636363867270054,0.4221283499368359,0.858288794200553,0.4187675112118713,0.7358564463923613,0.7844257147987617,0.9576757576756882,0.6872871779859608,0.7358564463923613,0.5881587042918669,0.8894809170878674,0.6802432788992386,0.116473023549995,0.0825841231945233,0.1478908307905344,0.0,0.0,0.1082589832250406,0.0,0.0461132490448898,0.0643486861197066,0.0643486861197066,0.2777143468494408,0.0,0.121572221545859,0.0887454715095867,0.1619235646539797,0.0,0.0967713073877279,0.2433470911608196,0.3190891515033993,0.2041078503133231,0.1830157074836514,0.1830157074836514,0.3175207641885095,0.3157308481227227,0.0419999994337558
109.2024848,24.67784375,50,0.0230000000447034,0.1098999977111816,0.0296000000089406,0.0878999978303909,0.0455499999225139,0.0377000011503696,0.0504000000655651,0.137700006365776,0.0455499999225139,0.0406999997794628,0.0788000002503395,0.0208000000566244,0.0202500005252659,0.0939999986439943,0.0222499994561076,0.1258749980479478,0.043187498813495,0.0378750008530914,0.0477499980479478,0.1941250078380108,0.043187498813495,0.0386249995790421,0.0767500000074505,0.0219999998807907,0.1049999985843896,0.1826249994337558,0.0817499961704015,0.1403750013560056,0.1327500026673078,0.12512500397861,0.101749999448657,0.1647499948740005,0.1327500026673078,0.3350000083446502,0.2575000002980232,0.1135000027716159,0.115750003606081,0.175000000745058,0.0937500037252903,0.1276249997317791,0.1273750001564622,0.1271250005811453,0.1047500036656856,0.1792499981820583,0.1273750001564622,0.5122499912977219,0.267999991774559,0.1142499968409538,0.0620000017806887,0.1281249988824129,0.0524999992921948,0.0939999986439943,0.0893749995157122,0.0847500003874301,0.0694999983534216,0.1679999940097332,0.0893749995157122,0.5624999850988388,0.175000000745058,0.0584999984130263,0.0270000007003545,0.1240833352009455,0.0310000001142422,0.0714999996125698,0.0545416663711269,0.0375833331296841,0.0270000007003545,0.0997499997417132,0.0545416663711269,0.1977499946951866,0.0809999989966551,0.0146666665871938,0.0,0.069538115768333,0.0,0.0156365256149787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349605854077462,0.1267217708600265,0.2416713761824936,0.0088916106282366,0.0,0.0,0.1292261607352267,0.0088916106282366,0.0,0.0177832212564733,0.0,0.981600002002716,0.4691934871662009,0.836898411701608,0.5867482720025777,0.8565108193802362,0.8855585873587553,0.94234079538023,0.590079813814209,0.8565108193802362,0.7665739498636133,0.8761232270588644,1.0,0.0,0.0903811167118229,0.0,0.0,0.0,0.0,0.1322612341500631,0.0,0.0,0.0,0.1775771590281731,0.2370750744601411,0.1705638346798771,0.1746424559071469,0.2794203995214204,0.1088595096685388,0.1764388183711023,0.1616560069602624,0.1380929631417306,0.1088225312497176,0.172603145293512,0.172603145293512,0.251051368742929,0.3156789793250043,0.0410000011324882
109.1681691,24.67766409,50,0.0204000007361173,0.2612999975681305,0.0296000000089406,0.0353999994695186,0.0353999994695186,0.0478999987244606,0.048200000077486,0.1297000050544738,0.7116000056266785,0.0255999993532896,0.0255999993532896,0.0239000003784894,0.017750000115484,0.3066249936819076,0.0242500007152557,0.0392499985173344,0.0392499985173344,0.0478750001639127,0.0490000005811452,0.1473749987781047,0.771000012755394,0.0267500011250376,0.0270000007003545,0.0231250002980232,0.1130000036209821,0.3576250001788139,0.0805000029504299,0.1107500027865171,0.1242499984800815,0.1242499984800815,0.1197499968111515,0.2522500045597553,1.0,0.3940000012516975,0.1810000091791153,0.1012500002980232,0.1154999993741512,0.3222500160336494,0.0942500028759241,0.1152500044554472,0.1282500009983778,0.1282500009983778,0.1109999977052211,0.2942500077188015,0.9570000320672988,0.6560000032186508,0.2097499929368496,0.1058750040829181,0.061499997973442,0.2738749980926513,0.0507500022649765,0.0577499996870756,0.0937500037252903,0.0937500037252903,0.0714999996125698,0.2264999970793724,0.8990000188350677,0.8190000057220459,0.1219999976456165,0.0573749979957938,0.0258333329111337,0.2518333246310552,0.0239999995877345,0.0443333325286706,0.0443333325286706,0.0515833341826995,0.032166667903463,0.1211666688323021,0.6993333498636882,0.3173333406448364,0.0281666653851668,0.0130833328391114,0.0,0.1412256419748633,0.0,0.0105048312704328,0.0,0.0,0.0,0.0,0.3217502357751647,0.0,0.0,0.0,0.0,0.3267355963082705,0.027246501405199,0.2458386626154514,0.027246501405199,0.0948270032652753,0.0053141205359481,0.082168916561855,0.2518200497483753,0.0,0.0,0.0,0.9975688857955496,0.4207143276047948,0.9472169096715436,0.7682256109552843,0.7682256109552843,0.7474164092989314,0.8940345119198617,0.7363445417611294,0.4541375921633265,0.6590105918689815,1.0,1.0,0.0,0.0503206833391399,0.0,0.0905208211393,0.2024617316976112,0.0,0.0331659439692176,0.0,0.0165829719846088,0.0165829719846088,0.2109106818437308,0.0,0.0,0.0490133196579346,0.0,0.0,0.150179283778332,0.1970001100707893,0.0910996114939555,0.126944786579352,0.0700564655759451,0.0700564655759451,0.0436535015182746,0.1895192127482815,0.0399999991059303
109.2004187,24.67748442,50,0.0223999992012977,0.0749000012874603,0.025000000372529,0.1282999962568283,0.0531999990344047,0.0425000004470348,0.046799998730421,0.1120000034570694,0.0531999990344047,0.0768000036478042,0.0595999993383884,0.0208000000566244,0.0202500005252659,0.0878749974071979,0.0202500005252659,0.1041250023990869,0.0487500010058283,0.0410000002011656,0.0452500022947788,0.1247499976307153,0.0487500010058283,0.0724999979138374,0.0522499997168779,0.0190000003203749,0.1052500028163194,0.1190000027418136,0.0797499995678663,0.2215000055730343,0.1234999997541308,0.127999996766448,0.1099999994039535,0.1567500084638595,0.1234999997541308,0.3985000029206276,0.2525000087916851,0.1075000036507844,0.1117500010877847,0.1140000019222498,0.0915000028908252,0.2217499911785125,0.1201874995604157,0.1263749971985817,0.1032499969005584,0.1741250045597553,0.1201874995604157,0.6584999710321426,0.2635000087320804,0.1135000027716159,0.0617500022053718,0.0752499978989362,0.0480000022798776,0.1812499947845935,0.0825625006109476,0.0898750033229589,0.0694999983534216,0.1518750004470348,0.0825625006109476,0.7015000283718109,0.1624999940395355,0.0577499996870756,0.0256666665275891,0.0603333363930384,0.0273333334674437,0.1675000041723251,0.0517916679382324,0.0432499994834264,0.0271666670838991,0.0860000029206276,0.0517916679382324,0.3621666630109151,0.0751666662593682,0.0093333330005407,0.0,0.0177366909669577,0.0,0.080367409440104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265460065606279,0.1103166304027201,0.3289543064741391,0.050597772793621,0.0349537160454006,0.0,0.1077800844021722,0.050597772793621,0.0662418295418414,0.0175047614953961,0.0,0.9875208044445132,0.6149144087256315,0.881132086877001,0.4376321030870528,0.8513503548723856,0.8215686228677703,0.9340277593633168,0.6488659755805308,0.8513503548723856,0.5959017930682164,0.9006644680111062,1.0,0.0959147206658867,0.0,0.0336474018123542,0.0,0.1182684620596228,0.2953660909121079,0.3379602420268213,0.046541040328892,0.0723120135774486,0.0723120135774486,0.1166125334027668,0.0487093064890105,0.0690074697223801,0.0,0.1252040342873911,0.1975811780449328,0.2782278189176604,0.2404938288948855,0.3844571271798515,0.3058111993322942,0.2190375034699092,0.2190375034699092,0.2461573373842506,0.133334153124272,0.0395000018179416
109.2181155,24.67748442,50,0.0350000001490116,0.0794000029563903,0.0265999995172023,0.1103999987244606,0.0507999993860721,0.0390999987721443,0.0617999993264675,0.0507999993860721,0.0507999993860721,0.4492999911308288,0.0507999993860721,0.0270000007003545,0.034250000026077,0.0566249992698431,0.0197499990463256,0.1797500066459179,0.0432500010356307,0.0382500002160668,0.0617500022053718,0.0432500010356307,0.0432500010356307,0.5135000124573708,0.0432500010356307,0.0260000000707805,0.1169999968260526,0.3700000047683716,0.0607499992474913,0.130249997600913,0.1200000010430812,0.1200000010430812,0.1197499968111515,0.1200000010430812,0.1200000010430812,0.8415000140666962,0.1909999921917915,0.1001249998807907,0.1187499985098838,0.2571249939501285,0.0829999987035989,0.1292499992996454,0.1291249971836805,0.1291249971836805,0.1027499977499246,0.1291249971836805,0.1291249971836805,1.0,0.2254999987781047,0.0981250032782554,0.0769999995827674,0.1287500001490116,0.0402500014752149,0.0865000020712614,0.0837500020861625,0.0837500020861625,0.0774999987334013,0.0837500020861625,0.0837500020861625,1.0,0.132250003516674,0.0557499984279274,0.0408333322654167,0.231833333770434,0.0249999994412064,0.0610000019272168,0.0408333322654167,0.0369999992350737,0.0346666667610406,0.0408333322654167,0.0408333322654167,0.4940000176429748,0.0514999994387229,0.017250000188748,0.0,0.6477373835287557,0.0,0.00585857489191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782508537585584,0.5996375086078708,0.149663814196155,0.2073544467833472,0.0028080111381343,0.0,0.0028080111381343,0.0028080111381343,0.0028080111381343,0.0,0.0,0.0,0.8194444505526559,0.3501756437053802,0.8775933638821313,0.6710079095548463,0.8279482927292232,0.8987813129951143,0.8279482927292232,0.8279482927292232,0.8279482927292232,0.7108626129637718,0.9896779541886808,1.0,0.0,0.2391632252797004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948493881156846,0.1045142329420553,0.123454420203269,0.284049961012929,0.0503127369267073,0.1210392053458335,0.2668223911803128,0.1256188276447346,0.2978250516487591,0.1413567150532022,0.1413567150532022,0.1570946024616697,0.3098458952089732,0.0390000008046627
109.1982627,24.67739459,50,0.0184000004082918,0.1389999985694885,0.1252000033855438,0.0584000013768672,0.0564000010490417,0.0366999991238117,0.0403999984264373,0.1601999998092651,0.0564000010490417,0.0595000013709068,0.0544000007212162,0.0215000007301569,0.0155000004451721,0.1590000092983245,0.1185000035911798,0.0480000022798776,0.0523750018328428,0.0323750008828938,0.0402500014752149,0.1805000007152557,0.0523750018328428,0.0703749991953373,0.0567500013858079,0.0193749996833503,0.1064999960362911,0.2303750067949295,0.1353750005364418,0.1090000011026859,0.127500002272427,0.1196250040084123,0.104000000283122,0.2116250060498714,0.127500002272427,0.2967499941587448,0.2429999969899654,0.1135000027716159,0.1070000045001506,0.2050000056624412,0.1503750029951334,0.1222500018775463,0.1376875024288892,0.1216250006109476,0.1032499969005584,0.2372499927878379,0.1376875024288892,0.4327499866485595,0.2482499927282333,0.1250000018626451,0.0575000001117587,0.1649999991059303,0.1156250014901161,0.0810000021010637,0.0998750003054738,0.0841249991208314,0.0680000009015202,0.2102500014007091,0.0998750003054738,0.5008750036358833,0.1539999991655349,0.0650000013411045,0.0241666659712791,0.1401666676004727,0.1153333360950152,0.0459999994685252,0.055000001254181,0.0354999986787637,0.024333333907028,0.1334999998410543,0.055000001254181,0.2035000051061312,0.0640000030398368,0.0142500006283322,0.0,0.057352899084049,0.0609999228464984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2914420743351342,0.3625339628574645,0.1090908921577715,0.0,0.0,0.0,0.15967223649471,0.0,0.0,0.0,0.0,0.9938918243337778,0.4873570243251808,0.4300347873274007,0.7784313849618797,0.8347124848435354,0.8909935847251913,0.9776386197452684,0.5845714140716862,0.8347124848435354,0.6727642005051201,0.942265764322172,1.0,0.0978019918642619,0.2259596760234611,0.0984834039007076,0.0,0.0,0.0,0.0731583828261165,0.0,0.0211960873929022,0.0211960873929022,0.0,0.0423921747858045,0.1651333342894464,0.1513645972022804,0.3049718218509072,0.258112720992271,0.2480686868505106,0.2794357008524246,0.2463407347265963,0.3203164240569027,0.2483800499795966,0.2483800499795966,0.1773017169515116,0.2486914131086827,0.0405000001192092
109.1964661,24.6771251,50,0.019200000911951,0.2440000027418136,0.0208000000566244,0.0794000029563903,0.0454000011086463,0.0474000014364719,0.0390000008046627,0.1456000059843063,0.0454000011086463,0.0869999974966049,0.0434000007808208,0.0197999998927116,0.017750000115484,0.2184999920427799,0.015999999595806,0.1027499977499246,0.0471249991096556,0.047249998897314,0.0397500023245811,0.1601249910891056,0.0471249991096556,0.0972499977797269,0.0469999993219971,0.0203750003129243,0.1109999977052211,0.3433749824762344,0.0774999987334013,0.1152500044554472,0.1215000031515955,0.1250000018626451,0.118000004440546,0.2046249993145465,0.1215000031515955,0.3429999947547912,0.2245000004768371,0.1154999993741512,0.118000004440546,0.3327500075101852,0.0860000029206276,0.1103749964386224,0.1296250009909272,0.127750001847744,0.1072499994188547,0.2231249958276748,0.1296250009909272,0.4667500033974647,0.2135000005364418,0.1315000001341104,0.0620000017806887,0.2831250056624412,0.0447499984875321,0.0758749991655349,0.0834375014528632,0.0910000037401914,0.0722499983385205,0.1932499930262565,0.0834375014528632,0.5415000021457672,0.1274999976158142,0.066249999217689,0.0239999995877345,0.2543333421150843,0.0223333326478799,0.0432499994834264,0.0412499997764825,0.0392500000695387,0.024333333907028,0.1054999977350235,0.0412499997764825,0.2370833357175191,0.0506666675209999,0.0090833334252238,0.0,0.1226659169526899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163780049888659,0.0511182122453542,0.1107702240195797,0.0,0.0,0.0,0.0912970452439771,0.0,0.0,0.0,0.0,1.0,0.4317465813779928,0.9393305700200644,0.7596290918076826,0.9041930841339976,0.8690555982479309,0.9921739020577452,0.6701081626032714,0.9041930841339976,0.6351269176213353,0.9749568165509436,1.0,0.0,0.2678912276338575,0.0,0.0,0.1663941479947953,0.0,0.0158465136347192,0.2118308841166287,0.0,0.0,0.0,0.0,0.1919242154332696,0.106241851869677,0.0,0.1863310778485358,0.1932044426460384,0.0633118010452182,0.1574146669688758,0.0,0.1718728724087058,0.1718728724087058,0.2781992230077861,0.3661760460032702,0.0390000008046627
109.1947593,24.67658611,50,0.0194000005722045,0.0698999986052513,0.0196000002324581,0.1247999966144561,0.0425000004470348,0.0458000004291534,0.0392000004649162,0.1695999950170517,0.0425000004470348,0.1349000036716461,0.0331000015139579,0.0247000008821487,0.0167499994859099,0.0681249983608722,0.0150000001303851,0.1563750021159649,0.0390625,0.0403749989345669,0.037750001065433,0.1903750002384185,0.0390625,0.1537500042468309,0.0289999996311962,0.0221249996684491,0.11374999769032,0.2209999971091747,0.0744999991729855,0.1697500050067901,0.1520000025629997,0.1342500001192093,0.101749999448657,0.2352499961853027,0.1520000025629997,0.3442500159144401,0.1832499913871288,0.1266250014305114,0.1145000010728836,0.2015000022947788,0.092000002041459,0.1882500015199184,0.1629375014454126,0.134875001385808,0.1027499977499246,0.2612500078976154,0.1629375014454126,0.5047500133514404,0.2140000090003013,0.1376250013709068,0.0604999996721744,0.1341249980032444,0.0460000010207295,0.141625003889203,0.1055000023916363,0.0948750041425228,0.0687499996274709,0.2308749966323375,0.1055000023916363,0.5592500045895576,0.1161250006407499,0.0749999983236193,0.0235000004371007,0.1164166629314422,0.0223333326478799,0.1171666632095972,0.0453333339343468,0.0453333339343468,0.0221666662643353,0.1124166697263717,0.0453333339343468,0.2429999907811482,0.0453333339343468,0.0190000003203749,0.0,0.0555746089918697,0.0,0.0378766759744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010673460163077,0.0388793361911819,0.2795660168701643,0.0159073399603264,0.0318146799206529,0.0,0.0401638597055762,0.0159073399603264,0.0,0.0,0.0,1.0,0.5714523313632007,0.9661354788630592,0.5343406781082546,0.8978859765980136,0.8296364743329682,1.0,0.7154696146960196,0.8978859765980136,0.6613460192771399,1.0,1.0,0.0,0.0800892788432815,0.1184458485800199,0.0,0.0423446050389244,0.0,0.0013080898787194,0.0,0.0006540449393597,0.0006540449393597,0.0,0.3490647538166866,0.0,0.2836747795218152,0.1725397701925938,0.0836642976588004,0.2139349390689712,0.0,0.26854305161518,0.0942631317917438,0.1829428112528578,0.1829428112528578,0.2121895861890347,0.1933458523131218,0.0399999991059303
109.1979932,24.67658611,50,0.0228000003844499,0.1468999981880188,0.1269000023603439,0.1102000027894973,0.083500001579523,0.0377000011503696,0.0410000011324882,0.1765999943017959,0.083500001579523,0.1889999955892563,0.0568000003695488,0.0299999993294477,0.0179999996908009,0.0797499995678663,0.1245000027120113,0.1116249989718198,0.068500000052154,0.0351250008679926,0.0422499980777502,0.1916250027716159,0.068500000052154,0.2532500028610229,0.0572500005364418,0.0255000009201467,0.1104999985545873,0.3364999964833259,0.1296249963343143,0.1522499974817037,0.140937496908009,0.1269999984651804,0.104000000283122,0.2325000055134296,0.140937496908009,0.3770000115036964,0.2160000056028366,0.1169999968260526,0.1112500019371509,0.3367500007152557,0.1533749978989362,0.1483749970793724,0.1508749974891543,0.1163749955594539,0.1080000028014183,0.2437499910593032,0.1508749974891543,0.527999997138977,0.229250006377697,0.1258749980479478,0.0587499979883432,0.2897500060498714,0.1103749964386224,0.120874997228384,0.1156249968335032,0.0862499978393316,0.0689999992027878,0.2176249958574772,0.1156249968335032,0.6057500094175339,0.1312499959021806,0.0645000021904707,0.0256666665275891,0.2724999934434891,0.1149999971191088,0.088333332290252,0.0729166654249032,0.0349166678885618,0.0265000015497207,0.1368333275119463,0.0729166654249032,0.2998333424329757,0.0574999985595544,0.0160000007599592,0.0,0.1400988711493518,0.0657390007593754,0.0131155877512934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3366954965317575,0.3814727062909004,0.2235278339003213,0.0237285248874589,0.0,0.0,0.155214564875028,0.0237285248874589,0.0474570497749179,0.0,0.0,0.9858096915260656,0.4034205361090069,0.4413118583608876,0.556519800258121,0.7325026666522965,0.8792592279443356,0.9619289212114366,0.5857461053602574,0.7325026666522965,0.5800306649205904,0.9532488324152204,1.0,0.1216823603302454,0.2513762561426116,0.1554203571323082,0.0424404783106933,0.0,0.2731386485766453,0.0,0.0,0.0623215249810206,0.0623215249810206,0.0,0.0822025716513479,0.200570021601397,0.0,0.1183618561531119,0.0,0.1258823771385579,0.1124945976656363,0.2593519186769978,0.0947734206560218,0.1221221166458349,0.1221221166458349,0.2478172692788579,0.2506715520743672,0.0410000011324882
109.2201816,24.67658611,50,0.025399999693036,0.1436000019311905,0.0274000000208616,0.0751999989151954,0.0553000010550022,0.0553000010550022,0.0649999976158142,0.0553000010550022,0.0553000010550022,0.0980999991297721,0.0465999990701675,0.0219999998807907,0.0255000009201467,0.1377500034868717,0.0247499998658895,0.0782500021159648,0.0630000000819563,0.0630000000819563,0.0687499996274709,0.0630000000819563,0.0630000000819563,0.1142499968409538,0.0384999997913837,0.0205000001005828,0.1214999984949827,0.2473749965429306,0.0655000004917383,0.1710000075399875,0.1301249954849481,0.1301249954849481,0.1004999969154596,0.1301249954849481,0.1301249954849481,0.452749989926815,0.1970000006258487,0.0962499994784593,0.1172500010579824,0.2393749915063381,0.0865000020712614,0.1757499948143959,0.1391249988228082,0.1391249988228082,0.1032499969005584,0.1391249988228082,0.1391249988228082,0.7087499648332596,0.2242499962449073,0.1117500010877847,0.071000000461936,0.1840000040829181,0.0389999989420175,0.1264999993145465,0.0980000011622905,0.0980000011622905,0.0717499991878867,0.0980000011622905,0.0980000011622905,0.7497499883174896,0.1274999976158142,0.0535000022500753,0.0356666681667168,0.171833336353302,0.024333333907028,0.119666668275992,0.0505833327770233,0.0505833327770233,0.0386666661749283,0.0505833327770233,0.0505833327770233,0.2380000054836273,0.0574999985595544,0.0050000000434617,0.0,0.0918917215550612,0.0,0.0614564059964544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0540343349349814,0.3335905726379979,0.1517158568571553,0.3392751122996279,0.0661394577868588,0.0661394577868588,0.0854790675093866,0.0661394577868588,0.0661394577868588,0.0,0.0063795825473271,0.0,0.8733528408365114,0.4630374389336208,0.9065040651945472,0.489444032008869,0.8300492287119622,0.7941860476701146,0.7806201470692664,0.8300492287119622,0.8300492287119622,0.8300492287119622,0.944444447777143,1.0,0.1023793913440345,0.1883965754045345,0.057941559474241,0.1295202474414347,0.1801700466650562,0.0,0.0,0.0,0.1159498193927346,0.1159498193927346,0.2654543621305718,0.2757502491291473,0.1107338623503238,0.0385006411456307,0.257642286431739,0.187446683454379,0.0,0.0698799483858307,0.2757334184658237,0.1766133887386606,0.1445528694008905,0.1445528694008905,0.1124923500631203,0.1768285068965738,0.0390000008046627
109.1697861,24.67586746,50,0.0194000005722045,0.1262000054121017,0.025000000372529,0.1230000033974647,0.0487999990582466,0.0403000004589557,0.0487999990582466,0.155799999833107,0.3156000077724457,0.0179999992251396,0.0368000008165836,0.4036999940872192,0.017500000540167,0.1209999993443489,0.0232500000856816,0.0877500046044588,0.0499999988824129,0.0394999980926513,0.0499999988824129,0.1579999923706054,0.2594999969005584,0.0132499996107071,0.0304999994114041,0.4349999874830246,0.1090000011026859,0.2192500047385692,0.0760000012814998,0.198999997228384,0.198999997228384,0.1109999977052211,0.1142499968409538,0.2060000039637088,0.6165000051259995,0.3914999961853027,0.1985000073909759,0.586250014603138,0.1140000019222498,0.2077499963343143,0.089750001206994,0.2247500047087669,0.2167499996721744,0.1077499985694885,0.1075000036507844,0.2525000087916851,0.6310000270605087,0.6414999812841415,0.2167499996721744,0.5945000052452087,0.0570000009611249,0.1710000075399875,0.0439999997615814,0.1499999966472387,0.1499999966472387,0.0823749974370002,0.0702500017359852,0.2288750000298023,0.5925000086426735,0.8250000327825546,0.1274999976158142,0.538875013589859,0.0231666661178072,0.1183333372076352,0.0225000005836288,0.2373333275318145,0.1071666677792867,0.0405833342423041,0.0334999989718198,0.1071666677792867,0.4410000145435333,0.3463333348433177,0.0541666646798451,0.3802499920129776,0.0,0.0078916994141911,0.0,0.2275237413093069,0.0,0.0,0.0,0.0,0.0824274423738854,0.0,0.0,0.0413006097939393,0.0,0.1987739611906686,0.0619701981624382,0.5519223851208515,0.045375241925558,0.045375241925558,0.0309316993881284,0.0228658137163286,0.2318399387390959,0.0,0.0,0.2076341298452324,1.0,0.5785204162345878,0.9534412905853262,0.2739991605828811,0.7220205802789672,0.7779836751648482,0.862916034407867,0.7220205802789672,0.4764023260337053,0.6050818094296757,0.954698000525416,0.5207103915572345,0.0,0.3477673412432418,0.0,0.2064857625454489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288527379031425,0.0143987443784922,0.1045024949403819,0.1083878179985529,0.042674965371771,0.1664439688418465,0.3981330054392432,0.1186202779508477,0.1186202779508477,0.1664142694608301,0.1660153267708473,0.0405000001192092
109.1892796,24.67523863,50,0.019200000911951,0.1293999999761581,0.0197999998927116,0.0533000007271766,0.0465500000864267,0.0333000011742115,0.0397999994456768,0.2458000034093856,0.0465500000864267,0.1388999968767166,0.0573999993503093,0.0289999991655349,0.0215000007301569,0.1219999976456165,0.0162500003352761,0.0808749999850988,0.0496249995194375,0.0283750006929039,0.0380000006407499,0.2335000038146972,0.0496249995194375,0.1400000043213367,0.0612499983981251,0.0231250002980232,0.1150000002235174,0.2040000073611736,0.0784999970346689,0.134875001385808,0.1363749988377094,0.1247499976307153,0.1095000002533197,0.2804999984800815,0.1363749988377094,0.440250001847744,0.2068750001490116,0.1378749962896108,0.1460000034421682,0.2095000073313713,0.0850000046193599,0.1342500001192093,0.1461250009015202,0.127999996766448,0.1114999968558549,0.288500003516674,0.1461250009015202,0.5534999817609787,0.2432500012218952,0.1462499983608722,0.0760000012814998,0.16762500628829,0.0427500018849968,0.0816250033676624,0.084875002503395,0.0881250016391277,0.0632499996572732,0.2590000070631504,0.084875002503395,0.5959999933838844,0.1554999966174364,0.0815000012516975,0.0308333337306976,0.1294166718920072,0.021333332794408,0.0496666661153237,0.0444583330924312,0.0392500000695387,0.0216666671137015,0.1896666611234347,0.0444583330924312,0.3346666693687439,0.0585000030696392,0.0251666673769553,0.0,0.030531714577411,0.0,0.0,0.0,0.0,0.0,0.0285266630531754,0.0,0.0,0.0,0.0,0.0,0.2484136470814812,0.0510793245539093,0.1403304224253264,0.0260034804961524,0.0009276364383956,0.0,0.224470995535216,0.0260034804961524,0.1039907355934861,0.0,0.0,1.0,0.5380922859474118,0.9529914846274368,0.786227550413495,0.9114455692559154,0.8698996538843939,1.0,0.5069808234991574,0.9114455692559154,0.5487920212221903,0.9697885011488891,1.0,0.0711129932760476,0.2629071307428898,0.0,0.0573244635747629,0.0,0.200451597041919,0.0,0.207361622883287,0.0642187284254053,0.0642187284254053,0.0346076398852449,0.2524913568481617,0.0541582728341518,0.0843731410163592,0.0787726124231014,0.2304609220716925,0.1363989551627957,0.308643182934561,0.0567858406623127,0.3167663045679651,0.1361484733695039,0.1361484733695039,0.1358979915762121,0.2869631434466566,0.0410000011324882
